data/valid/n02113712_4526_jpg.rf.828c006c369b8c9d9416d40e7e0ba1a9.jpg,70,12,206,221,miniature_poodle
data/valid/n02110958_5621_jpg.rf.82fd11f06a9e3a8b4270aa1c3cf57bd3.jpg,33,85,121,216,pug
data/valid/n02107312_254_jpg.rf.83a8994633c583e00991935880230860.jpg,75,57,144,216,miniature_pinscher
data/valid/n02112137_517_jpg.rf.8441963df60860dc68af1e3cf7878db7.jpg,2,0,223,211,chow
data/valid/n02111129_426_jpg.rf.850668ad28123d9eaf30e679056eec16.jpg,11,44,210,178,Leonberg
data/valid/n02111889_5267_jpg.rf.85162edfc9a553757eb89f2bdd49ee33.jpg,85,44,138,188,Samoyed
data/valid/n02112018_249_jpg.rf.85745a670e1bd612f19b2906b463a302.jpg,73,74,160,162,Pomeranian
data/valid/n02110806_4062_jpg.rf.8577e86f533bd14b0f0a030afcea4acd.jpg,16,3,212,223,basenji
data/valid/n02110063_1104_jpg.rf.85940d9ed3a03fd855482d0319068fa3.jpg,3,41,223,212,malamute
data/valid/n02112137_5548_jpg.rf.859e40b3c84ca35b757da81bab5178ac.jpg,46,10,222,222,chow
data/valid/n02112350_8391_jpg.rf.85af8c8f2f89b34952731f3f874f4186.jpg,25,41,211,222,keeshond
data/valid/n02113712_8708_jpg.rf.85b1fe7fd1a7419ba6818b1057d33fcc.jpg,18,34,211,222,miniature_poodle
data/valid/n02107908_2313_jpg.rf.85ffcbd7f5ce6867381cbad64f1f3b40.jpg,58,32,150,138,Appenzeller
data/valid/n02111889_5932_jpg.rf.869673d0cbcbf3b07b85648f6282c437.jpg,56,1,170,218,Samoyed
data/valid/n02111889_13657_jpg.rf.86a0a8abd2470227e4e7cb80ccf55eb6.jpg,31,0,166,213,Samoyed
data/valid/n02109525_523_jpg.rf.86a0d1612d809181f2ef59ffed1447b8.jpg,12,0,223,200,Saint_Bernard
data/valid/n02113186_4480_jpg.rf.86f60c3fe88deddddcce5f6ae14ab4d2.jpg,49,2,223,200,Cardigan
data/valid/n02111277_1029_jpg.rf.86f656e52bc552dac60c88306e9fbe07.jpg,33,44,195,170,Newfoundland
data/valid/n02111889_4368_jpg.rf.872c03b351263124f920f7551a179043.jpg,96,6,188,159,Samoyed
data/valid/n02107574_1174_jpg.rf.8753f5e872f68f91309446bfc61aaf3a.jpg,35,23,192,223,Greater_Swiss_Mountain_dog
data/valid/n02110806_6137_jpg.rf.8785a81f72e3d3af0c7f0114edcf7d3f.jpg,10,6,220,220,basenji
data/valid/n02112137_2521_jpg.rf.87867375f88e81689ab5e2189f504981.jpg,46,20,210,193,chow
data/valid/n02113712_599_jpg.rf.87a66a2352dbb8376228d8ef09173ab8.jpg,40,38,154,165,miniature_poodle
data/valid/n02107908_4669_jpg.rf.87bf46db872f54eff84037f5f0d8d719.jpg,1,2,72,223,Appenzeller
data/valid/n02107908_4669_jpg.rf.87bf46db872f54eff84037f5f0d8d719.jpg,155,28,223,200,Appenzeller
data/valid/n02107908_4669_jpg.rf.87bf46db872f54eff84037f5f0d8d719.jpg,105,24,165,150,Appenzeller
data/valid/n02107908_4669_jpg.rf.87bf46db872f54eff84037f5f0d8d719.jpg,63,26,126,178,Appenzeller
data/valid/n02116738_2192_jpg.rf.878cecfc10d8d0b3678f40322deb4fc5.jpg,0,7,223,222,African_hunting_dog
data/valid/n02109961_12118_jpg.rf.87d6c2ba94f0f2e20ad2dcf881fd33a7.jpg,49,17,192,214,Eskimo_dog
data/valid/n02113712_1558_jpg.rf.87ed39b90d138ad4a7cf48a1c7d4b79c.jpg,70,38,149,185,miniature_poodle
data/valid/n02108915_2545_jpg.rf.8837f719b59a36359df06d72de5f16ff.jpg,20,0,160,223,French_bulldog
data/valid/n02111889_7002_jpg.rf.88b4519dfd348836681b997be9d54bfc.jpg,62,87,130,191,Samoyed
data/valid/n02111277_3990_jpg.rf.88c4d0819da0ada12034899317973fbe.jpg,67,71,120,157,Newfoundland
data/valid/n02112350_1861_jpg.rf.894a3a364b6e9f76e3f8b3f9ed9f5deb.jpg,7,9,207,214,keeshond
data/valid/n02110958_13342_jpg.rf.897f62de5568acf2d8fa9c3ea55bdbef.jpg,69,33,211,218,pug
data/valid/n02115641_7106_jpg.rf.898184ad1f8fbd0e7a0539f78f09001d.jpg,51,10,159,221,dingo
data/valid/n02107574_1871_jpg.rf.8998daeb66fead6d4a610f5c7d196614.jpg,87,0,144,201,Greater_Swiss_Mountain_dog
data/valid/n02111889_1421_jpg.rf.89b61169041ccce2c2af3f39b38813a8.jpg,0,10,186,207,Samoyed
data/valid/n02108551_3482_jpg.rf.89b61643a702528b56d96706dc3591f1.jpg,30,31,190,216,Tibetan_mastiff
data/valid/n02113978_2938_jpg.rf.89c18ef4cff315ddbb1e8eed150fa1e8.jpg,28,22,194,206,Mexican_hairless
data/valid/n02110063_16533_jpg.rf.89d9af8840b4ff00830f9786978684f4.jpg,73,127,90,199,malamute
data/valid/n02110063_16533_jpg.rf.89d9af8840b4ff00830f9786978684f4.jpg,82,144,164,215,malamute
data/valid/n02110063_16533_jpg.rf.89d9af8840b4ff00830f9786978684f4.jpg,76,48,202,204,malamute
data/valid/n02110806_4024_jpg.rf.89e9dce5120bc223ce6038148abe3efd.jpg,13,13,192,197,basenji
data/valid/n02110627_12579_jpg.rf.8aec0913da77024e56d28c4b11e38bf9.jpg,13,52,191,217,affenpinscher
data/valid/n02112018_10158_jpg.rf.8ab59ac200a39389d35403eb2f15c845.jpg,48,0,219,199,Pomeranian
data/valid/n02110185_5030_jpg.rf.8bb1d3a22416bf435d8c200f7ca5a7d6.jpg,14,14,223,192,Siberian_husky
data/valid/n02111889_5598_jpg.rf.8c3340ace68f62c5818e0c51256ecc4c.jpg,100,48,223,164,Samoyed
data/valid/n02113023_10829_jpg.rf.8cfb97491be0088827179056a3d7bedd.jpg,1,23,217,187,Pembroke
data/valid/n02115913_4429_jpg.rf.8d03f7aa5ca04085457cf2c4e199acf8.jpg,36,10,134,217,dhole
data/valid/n02108422_3479_jpg.rf.8d268da430eb185c59c36d153fa5632c.jpg,3,2,188,182,bull_mastiff
data/valid/n02112018_13930_jpg.rf.8d2ab9a945d4b987f860f2fdfb855149.jpg,78,20,160,172,Pomeranian
data/valid/n02110958_3795_jpg.rf.8d8628266e4fc6b01b1b6d694cd075f1.jpg,56,68,139,213,pug
data/valid/n02115913_253_jpg.rf.8da6af4a2e97b1864f8dab87d3dce45f.jpg,0,14,221,222,dhole
data/valid/n02107312_5299_jpg.rf.8e39940f8b8e0f4c429638b2028de9bb.jpg,35,1,221,212,miniature_pinscher
data/valid/n02115913_612_jpg.rf.8e3c32ce2cdd03814de9644d938297fe.jpg,25,65,222,223,dhole
data/valid/n02116738_9844_jpg.rf.8de87a871b6f82b44fdaad15c68ac01e.jpg,74,76,176,194,African_hunting_dog
data/valid/n02116738_9844_jpg.rf.8de87a871b6f82b44fdaad15c68ac01e.jpg,87,78,201,186,African_hunting_dog
data/valid/n02113186_10077_jpg.rf.8ebd104b1eb918da9c2ca0964de3ea3b.jpg,80,14,216,197,Cardigan
data/valid/n02112706_1983_jpg.rf.9021e231af9494787329b6bbae30ba63.jpg,0,30,221,221,Brabancon_griffon
data/valid/n02108915_11335_jpg.rf.902d4591210331dd72db348e6f8bbe0d.jpg,25,0,143,222,French_bulldog
data/valid/n02111889_12811_jpg.rf.9064722f36b4d127808d7b5bcc991b80.jpg,39,0,161,195,Samoyed
data/valid/n02107312_2487_jpg.rf.9068a41bf03db70437ea3eadc4d85e9e.jpg,19,18,217,223,miniature_pinscher
data/valid/n02108915_4477_jpg.rf.908befa79a1ffeb5630313283f8f93b3.jpg,4,13,219,209,French_bulldog
data/valid/n02112706_1057_jpg.rf.9097c169a4ace0d4a87f731d67513356.jpg,1,4,217,217,Brabancon_griffon
data/valid/n02107683_2693_jpg.rf.90b52f624fc88832d0d2940b4e04f44e.jpg,31,14,223,195,Bernese_mountain_dog
data/valid/n02116738_3819_jpg.rf.90c42b65a13e68425fbcdd05880a0075.jpg,11,34,223,223,African_hunting_dog
data/valid/n02111889_108_jpg.rf.90d73782fa8fcfb8912f04536c02b19f.jpg,96,86,223,223,Samoyed
data/valid/n02113023_894_jpg.rf.91332cf3fea0e84115f995459eeec60b.jpg,48,66,180,221,Pembroke
data/valid/n02109047_744_jpg.rf.91813e559d5e8f7746c8d35d422e958c.jpg,59,9,223,222,Great_Dane
data/valid/n02107574_1180_jpg.rf.91f49e2faa51d24affbf51b30e183512.jpg,0,2,216,223,Greater_Swiss_Mountain_dog
data/valid/n02108000_866_jpg.rf.920d026984596aa6df7257ff8e0baf8d.jpg,75,28,155,190,EntleBucher
data/valid/n02109525_1480_jpg.rf.9226e22f19857be0cad0e186beb41cad.jpg,0,0,214,197,Saint_Bernard
data/valid/n02111889_16334_jpg.rf.9292d96631da431199c4a8e014beba7b.jpg,69,48,142,200,Samoyed
data/valid/n02107683_265_jpg.rf.9293246a1ca84bfb339944dc1d10485e.jpg,46,55,222,213,Bernese_mountain_dog
data/valid/n02110627_475_jpg.rf.92a18b61c9fabbb527850c53aff9aea9.jpg,19,8,219,223,affenpinscher
data/valid/n02108000_2394_jpg.rf.92c509e47321f7a24e7541aabb1eddb5.jpg,54,58,210,200,EntleBucher
data/valid/n02107574_2065_jpg.rf.92d8e087381b219b1f13253d9366af7f.jpg,27,0,223,180,Greater_Swiss_Mountain_dog
data/valid/n02113186_10361_jpg.rf.92df6f0b156cb53134e3d13ec260de0f.jpg,177,75,218,170,Cardigan
data/valid/n02107574_640_jpg.rf.92e086ef0eb50bf039a3b2d32519ee6b.jpg,80,5,201,223,Greater_Swiss_Mountain_dog
data/valid/n02116738_9924_jpg.rf.92e425cad0ee3ccb263201148dddbe19.jpg,19,29,160,222,African_hunting_dog
data/valid/n02113186_2499_jpg.rf.92e898c1db9b52bf65e6665ec72c0df3.jpg,9,44,146,148,Cardigan
data/valid/n02107683_570_jpg.rf.92f7bd072054766189a4dd86f1c261e5.jpg,22,40,192,178,Bernese_mountain_dog
data/valid/n02107683_3655_jpg.rf.92fdd4d441e671af0acbc6d8256e7b0e.jpg,0,5,212,220,Bernese_mountain_dog
data/valid/n02108000_3601_jpg.rf.931b6240a84912714e6a4ffaddf1eb01.jpg,17,35,178,215,EntleBucher
data/valid/n02108551_5540_jpg.rf.9347285083038d446dc802183a5da32b.jpg,0,14,219,215,Tibetan_mastiff
data/valid/n02107683_257_jpg.rf.935e2d307dccd13027ef8bee01d2823b.jpg,88,60,138,161,Bernese_mountain_dog
data/valid/n02110063_16310_jpg.rf.93c04207d2e4e32c030a0b27f68bcb8a.jpg,43,94,124,206,malamute
data/valid/n02112350_4590_jpg.rf.93cf164192d66eccc0e5732d11d2e095.jpg,79,70,130,192,keeshond
data/valid/n02115913_1637_jpg.rf.940f75a087c02471182dbef7e5430328.jpg,20,20,62,183,dhole
data/valid/n02112137_6334_jpg.rf.941b9d0eb5e162a3ea5d9188e79e92c6.jpg,40,30,223,223,chow
data/valid/n02109047_5331_jpg.rf.9443901c8168aa12d06fcc2e359adb17.jpg,13,15,219,223,Great_Dane
data/valid/n02113023_7254_jpg.rf.94b013367774fa209b8e2f21a7778d9c.jpg,21,0,221,219,Pembroke
data/valid/n02107312_5686_jpg.rf.94f0472fc76a813164b3e44fd4175189.jpg,26,21,198,221,miniature_pinscher
data/valid/n02110958_340_jpg.rf.951e9c15886771ff634bbdd11c02dc16.jpg,12,24,103,152,pug
data/valid/n02107908_2468_jpg.rf.9527daf06c70f616a74dec2daa653027.jpg,108,10,197,216,Appenzeller
data/valid/n02110185_11783_jpg.rf.955a06d5953cb8ce4783b6a75d026a06.jpg,0,0,188,204,Siberian_husky
data/valid/n02112137_8212_jpg.rf.95b03926378953c08783084fdd0cab46.jpg,109,15,201,223,chow
data/valid/n02107908_5654_jpg.rf.95cab908c5dbb2ca0387fde8ba6ee072.jpg,80,44,177,204,Appenzeller
data/valid/n02110958_11083_jpg.rf.95e7e0255b973211b1fed5834068c100.jpg,22,13,219,220,pug
data/valid/n02111889_6419_jpg.rf.963412ed5cc1c67f89ba2b88b6fb7574.jpg,26,30,176,200,Samoyed
data/valid/n02111889_13281_jpg.rf.969cf361bd7986643bd56a40cd9ee4fb.jpg,0,115,142,222,Samoyed
data/valid/n02108915_11550_jpg.rf.96d55ebdfdbb21e186a92be9e05877cc.jpg,84,40,156,192,French_bulldog
data/valid/n02107142_3094_jpg.rf.96e8c733d3a8c68b450ca8cc7a5f4f84.jpg,45,9,185,217,Doberman
data/valid/n02111889_10084_jpg.rf.96e9a29e8c4b097d8770cdb13cf9acf8.jpg,3,16,202,218,Samoyed
data/valid/n02110806_849_jpg.rf.971600720e1de18a64034b973bac1f39.jpg,94,153,146,196,basenji
data/valid/n02110806_849_jpg.rf.971600720e1de18a64034b973bac1f39.jpg,108,103,162,162,basenji
data/valid/n02110806_849_jpg.rf.971600720e1de18a64034b973bac1f39.jpg,149,140,174,189,basenji
data/valid/n02110185_13158_jpg.rf.973018302b4e27b3048612ed62dec393.jpg,16,75,191,223,Siberian_husky
data/valid/n02110185_13158_jpg.rf.973018302b4e27b3048612ed62dec393.jpg,42,0,192,150,Siberian_husky
data/valid/n02108422_5401_jpg.rf.97c51467c3e6ce1388e936f2b7ec12e3.jpg,23,18,180,222,bull_mastiff
data/valid/n02111500_2596_jpg.rf.97f1fa43ffc5bd91fcafaac49aebb62f.jpg,59,59,155,177,Great_Pyrenees
data/valid/n02112018_12405_jpg.rf.98766c81fe81323c8de26fc24ad0e034.jpg,82,40,186,168,Pomeranian
data/valid/n02111889_9533_jpg.rf.98c03f590732a0262bd354c8b6443416.jpg,95,35,165,183,Samoyed
data/valid/n02112350_7038_jpg.rf.98dd36e17b83ae37784880115d395990.jpg,62,22,175,223,keeshond
data/valid/n02113023_5985_jpg.rf.98e2b79096f628626bbbd20f0b93d027.jpg,0,0,222,210,Pembroke
data/valid/n02107683_6580_jpg.rf.992aa03e3ae31da819b3b13d06285474.jpg,55,36,173,218,Bernese_mountain_dog
data/valid/n02112350_7219_jpg.rf.99439b5fde9f744c019dccd3719f9756.jpg,18,7,206,222,keeshond
data/valid/n02112706_1237_jpg.rf.9a3e90c4eaef1edde7a8e489265e13ce.jpg,0,16,186,189,Brabancon_griffon
data/valid/n02108422_4639_jpg.rf.9a50e0c388d4128bb4ca7d5c159c2321.jpg,153,107,203,180,bull_mastiff
data/valid/n02108422_4639_jpg.rf.9a50e0c388d4128bb4ca7d5c159c2321.jpg,116,85,158,177,bull_mastiff
data/valid/n02107312_5290_jpg.rf.9acaf036bc2e914d28e48de3028bdd60.jpg,35,0,157,190,miniature_pinscher
data/valid/n02111277_10573_jpg.rf.9ad9296df54e373a1af2a01f098a14f4.jpg,0,20,212,213,Newfoundland
data/valid/n02113023_3022_jpg.rf.9b31973255623b5461fb686e22808fff.jpg,38,56,209,187,Pembroke
data/valid/n02108089_395_jpg.rf.9b438ad9b1bf56f3480f17f92f3f6923.jpg,1,26,219,223,boxer
data/valid/n02108089_5266_jpg.rf.9bc423443691016991de53f2d6f54295.jpg,32,6,188,209,boxer
data/valid/n02112018_2699_jpg.rf.9be9d529efc4c0012983c9faec9436c8.jpg,27,5,222,223,Pomeranian
data/valid/n02110806_1667_jpg.rf.9c684ba9349b3f3cbe9e10e87f9fbb32.jpg,1,30,175,190,basenji
data/valid/n02113799_2504_jpg.rf.9c9cbdfc00347dd612ccddbd81f22259.jpg,21,11,223,223,standard_poodle
data/valid/n02111889_7491_jpg.rf.9cffd17f6ddd1f7f710dc2f2943742c5.jpg,0,58,138,214,Samoyed
data/valid/n02111889_7491_jpg.rf.9cffd17f6ddd1f7f710dc2f2943742c5.jpg,186,4,204,80,Samoyed
data/valid/n02111889_7491_jpg.rf.9cffd17f6ddd1f7f710dc2f2943742c5.jpg,139,0,170,95,Samoyed
data/valid/n02111889_7491_jpg.rf.9cffd17f6ddd1f7f710dc2f2943742c5.jpg,0,22,44,87,Samoyed
data/valid/n02109961_12993_jpg.rf.9caf8ec486bacfab37c18bddfb9594f3.jpg,0,0,219,221,Eskimo_dog
data/valid/n02113624_7888_jpg.rf.9d2ee6f26476f5dc8a033071cf80e238.jpg,0,0,223,223,toy_poodle
data/valid/n02111889_4073_jpg.rf.9d3607227f9153b39daba5c25bab4741.jpg,36,55,223,199,Samoyed
data/valid/n02108551_3737_jpg.rf.9d369685038e71a1352f72c256b6e891.jpg,70,21,181,223,Tibetan_mastiff
data/valid/n02113624_3165_jpg.rf.9d7f7d93013a2353eacdb0978201ac05.jpg,8,0,223,223,toy_poodle
data/valid/n02112018_12020_jpg.rf.9d914dfaf75c7ceac72e4fd4201ac83c.jpg,4,12,219,223,Pomeranian
data/valid/n02112137_3570_jpg.rf.9dee96e43f3aad99569faf6626bb2dc8.jpg,46,54,166,189,chow
data/valid/n02111129_1181_jpg.rf.9f12e0a7bc7c8922a76d0259aabb9377.jpg,46,18,194,209,Leonberg
data/valid/n02107142_18413_jpg.rf.9e3073cee3112cc637c063d705e84256.jpg,0,5,223,223,Doberman
data/valid/n02107683_4727_jpg.rf.9f57ff3a091a3fcfcf14c3ea8739acbe.jpg,15,26,195,198,Bernese_mountain_dog
data/valid/n02110627_13590_jpg.rf.9fc385bdcb9446204e8f2debd22f1be2.jpg,19,3,204,217,affenpinscher
data/valid/n02113023_14516_jpg.rf.9fdd7f1ca85b4761289baeb847e1a968.jpg,24,48,148,177,Pembroke
data/valid/n02110806_17_jpg.rf.a003eeebd8943b5053a5456fce2f2df1.jpg,16,26,143,223,basenji
data/valid/n02110958_15873_jpg.rf.a028cd267b916901222cb881d2c845b8.jpg,57,60,148,183,pug
data/valid/n02108000_204_jpg.rf.a07d4f1abaa294a0495769802a8d9a4f.jpg,0,0,219,222,EntleBucher
data/valid/n02110185_7888_jpg.rf.a0944587bcb0ff24f4b4c841a16fcd1c.jpg,0,0,193,222,Siberian_husky
data/valid/n02108551_4820_jpg.rf.a0b79ab0ea227832096864d5508c657d.jpg,85,73,156,222,Tibetan_mastiff
data/valid/n02116738_10575_jpg.rf.a0cd8ce3a569268aad2d652de43634da.jpg,91,48,155,222,African_hunting_dog
data/valid/n02107574_2100_jpg.rf.a0d4bb05a6050d61c5679f579af5005f.jpg,0,31,222,193,Greater_Swiss_Mountain_dog
data/valid/n02112018_904_jpg.rf.a0e3353223fc3abd2bb9c3a478a5f801.jpg,77,0,209,223,Pomeranian
data/valid/n02112137_12685_jpg.rf.a0f16a57878bcf2bed6b4a2280a9a66b.jpg,18,5,196,215,chow
data/valid/n02107142_4255_jpg.rf.a1207158927792821ab1834cb8494109.jpg,7,40,217,203,Doberman
data/valid/n02108000_2464_jpg.rf.a189474b695937ffaba37b6178eabd74.jpg,4,28,127,216,EntleBucher
data/valid/n02108000_2464_jpg.rf.a189474b695937ffaba37b6178eabd74.jpg,88,37,152,173,EntleBucher
data/valid/n02108551_4697_jpg.rf.a12081846895ae79ad5d29c912dd09b9.jpg,41,21,146,180,Tibetan_mastiff
data/valid/n02112706_1307_jpg.rf.a1b11c1e008f2ec4679fd22e72ad00bc.jpg,0,27,219,223,Brabancon_griffon
data/valid/n02113023_4726_jpg.rf.a1c9fde0be686b0e2a2151cfb53bc883.jpg,79,25,188,160,Pembroke
data/valid/n02110185_8966_jpg.rf.a2b5a2148255cc83e269109d34365b24.jpg,104,73,159,178,Siberian_husky
data/valid/n02110627_11858_jpg.rf.a2cfbdf11a22bd90bd3758e82b7ae742.jpg,9,1,179,222,affenpinscher
data/valid/n02116738_2557_jpg.rf.a2e5b9726445330ddb71e933b2ad0410.jpg,16,64,213,214,African_hunting_dog
data/valid/n02113624_2305_jpg.rf.a2e7e11aafa7c93ccb8e39dc5714f987.jpg,26,32,178,209,toy_poodle
data/valid/n02110063_11034_jpg.rf.a2fd8827819f2742531078111f8c522f.jpg,3,11,223,223,malamute
data/valid/n02108089_3547_jpg.rf.a34e42aeef9a6bc2d7b73e977c01b4f9.jpg,32,11,192,221,boxer
data/valid/n02108551_650_jpg.rf.a39861b103f69f43ecc4c8c925f5d66e.jpg,0,12,222,201,Tibetan_mastiff
data/valid/n02115641_6639_jpg.rf.a3a26d6cd68f739176ab8ede396ea01b.jpg,32,5,223,222,dingo
data/valid/n02113978_632_jpg.rf.a3a4a259afba02a39eddd21c98c6efdd.jpg,42,36,206,178,Mexican_hairless
data/valid/n02112350_7566_jpg.rf.a401530214a355d01c59abcd8a1ad2c7.jpg,37,84,188,189,keeshond
data/valid/n02108089_13526_jpg.rf.a43e9b617ef46d683cc5f771f45c0d5c.jpg,49,57,201,174,boxer
data/valid/n02107142_12749_jpg.rf.a499d66749c1a85202478efe626484a0.jpg,70,50,196,185,Doberman
data/valid/n02112018_5089_jpg.rf.a4ce9a81cbe5a5a00e8100d1536e5e39.jpg,0,22,144,151,Pomeranian
data/valid/n02110806_5744_jpg.rf.a4e896c16b6ac8fb550876c1f2e5f405.jpg,15,0,198,218,basenji
data/valid/n02110627_641_jpg.rf.a5abcc416966a74899a63dbd5eb5f804.jpg,29,6,184,217,affenpinscher
data/valid/n02116738_2599_jpg.rf.a5e5c73dffc7d06225e75ea631e42008.jpg,28,12,145,219,African_hunting_dog
data/valid/n02111500_8915_jpg.rf.a5eeed158f95620dde646d4972754d34.jpg,58,52,197,222,Great_Pyrenees
data/valid/n02107574_467_jpg.rf.a626fd4bed451af3aafd5f001690e7f0.jpg,0,1,222,223,Greater_Swiss_Mountain_dog
data/valid/n02113799_7438_jpg.rf.a62fbaf5294952e119d7daa12f7c991d.jpg,110,22,192,165,standard_poodle
data/valid/n02113023_3927_jpg.rf.a655be6d0110e2d9186b606c5f0b08e6.jpg,25,63,191,216,Pembroke
data/valid/n02108551_1774_jpg.rf.a694017d2c96efe7a20f83403bceb50f.jpg,0,18,186,223,Tibetan_mastiff
data/valid/n02111889_2952_jpg.rf.a6edb8b24576d0f83d951fdf4d5624f3.jpg,62,98,108,175,Samoyed
data/valid/n02112350_9780_jpg.rf.a73a439696bd972e2cebb58bb689dec1.jpg,17,69,195,195,keeshond
data/valid/n02110185_6564_jpg.rf.a7451977758d40ddf47a01c30b997100.jpg,102,49,214,171,Siberian_husky
data/valid/n02110185_6564_jpg.rf.a7451977758d40ddf47a01c30b997100.jpg,2,68,76,221,Siberian_husky
data/valid/n02112350_8234_jpg.rf.a76e4d4b59965b52f2817508a41e5294.jpg,34,61,190,222,keeshond
data/valid/n02113799_2187_jpg.rf.a7d51e168d7c1f30a5978d4458810c40.jpg,0,1,223,223,standard_poodle
data/valid/n02109961_2584_jpg.rf.a7fc16fcb74a5c4926e2ddd1cfaba603.jpg,26,29,223,222,Eskimo_dog
data/valid/n02110806_673_jpg.rf.a7ff4363b27c0a00728236139f7bb96e.jpg,20,24,194,215,basenji
data/valid/n02110185_14289_jpg.rf.a82fd5fcbe5c92ee3875caf1e4010739.jpg,0,20,143,223,Siberian_husky
data/valid/n02111889_1438_jpg.rf.a86371b2cacd6f404d1a2b1026195489.jpg,26,78,223,203,Samoyed
data/valid/n02108089_3365_jpg.rf.a8559a7229554ff367b1e2ee9ceafec7.jpg,32,24,223,208,boxer
data/valid/n02107574_15_jpg.rf.a8aa3dd8882a1d1998f5036481e85115.jpg,52,67,203,202,Greater_Swiss_Mountain_dog
data/valid/n02112137_6808_jpg.rf.a8d935f12883ffed08e4fd9bbf00805c.jpg,26,32,189,200,chow
data/valid/n02107574_344_jpg.rf.a8eed9b57fac75c8b40302ca08e22236.jpg,27,47,223,206,Greater_Swiss_Mountain_dog
data/valid/n02109525_13230_jpg.rf.a90021b4bcaf10a76ab5843461d25131.jpg,3,3,195,214,Saint_Bernard
data/valid/n02109047_5573_jpg.rf.a9784cd7ac3e37d8688802d01db072a1.jpg,73,51,194,223,Great_Dane
data/valid/n02111500_6250_jpg.rf.a9e3216bfb4139a16f07f09f68afdeb1.jpg,46,57,196,185,Great_Pyrenees
data/valid/n02110063_14381_jpg.rf.aa01e9f76c602d585af96d624636038a.jpg,0,30,191,223,malamute
data/valid/n02111129_892_jpg.rf.aa17a6158fcf59001fc6224b81bae0d1.jpg,70,78,137,181,Leonberg
data/valid/n02111129_892_jpg.rf.aa17a6158fcf59001fc6224b81bae0d1.jpg,0,75,60,186,Leonberg
data/valid/n02112706_1518_jpg.rf.aa4cbfd6385b77323b9bd0937e16535a.jpg,68,61,183,207,Brabancon_griffon
data/valid/n02108000_3594_jpg.rf.aa6fd4e0f51ad49daccee7cdcaa042be.jpg,6,14,205,210,EntleBucher
data/valid/n02108422_2990_jpg.rf.aa70adf5bfa1be6c9ae83433905ebc48.jpg,24,90,217,213,bull_mastiff
data/valid/n02108422_2990_jpg.rf.aa70adf5bfa1be6c9ae83433905ebc48.jpg,100,52,223,165,bull_mastiff
data/valid/n02113799_2017_jpg.rf.aae6a5d2c1495695e76d879197b2a477.jpg,42,0,220,223,standard_poodle
data/valid/n02115913_2365_jpg.rf.aaf12edc1fa69bcd857f367de3de6a79.jpg,131,142,205,188,dhole
data/valid/n02107574_1214_jpg.rf.ab07d1644e9cfe40ef341075f7a784a6.jpg,45,26,204,223,Greater_Swiss_Mountain_dog
data/valid/n02108551_2000_jpg.rf.ab0e4f23d28821d0e7bc66edd17941c0.jpg,103,54,152,193,Tibetan_mastiff
data/valid/n02110627_735_jpg.rf.ab522e8c4bdd480c107f1ed3c2cbdb3f.jpg,0,7,218,221,affenpinscher
data/valid/n02112706_1418_jpg.rf.ab5943ec921b354762fe9fb2142ebef7.jpg,15,42,197,203,Brabancon_griffon
data/valid/n02116738_10469_jpg.rf.ab66a7f7a25ac1f781f1fb89ce1de693.jpg,108,65,182,212,African_hunting_dog
data/valid/n02116738_10469_jpg.rf.ab66a7f7a25ac1f781f1fb89ce1de693.jpg,15,11,154,138,African_hunting_dog
data/valid/n02110185_6780_jpg.rf.ab8a06095bda789a50a45f23c323bd40.jpg,85,47,222,223,Siberian_husky
data/valid/n02108000_2742_jpg.rf.ab90c9a6e316459d161cb273ce208658.jpg,9,9,204,215,EntleBucher
data/valid/n02115641_4601_jpg.rf.ac356689755e7cf56316f47b5b978264.jpg,0,13,172,223,dingo
data/valid/n02113624_9574_jpg.rf.acc489d217703dc565013b1f007b12be.jpg,0,23,158,223,toy_poodle
data/valid/n02113023_2330_jpg.rf.accb7d2d8e961754b41ea05945f15edb.jpg,67,4,201,171,Pembroke
data/valid/n02107574_955_jpg.rf.ad0a358c18f6cbd8f95a9ad5b963c978.jpg,0,0,222,222,Greater_Swiss_Mountain_dog
data/valid/n02110063_8320_jpg.rf.ad0ca716a667afb8748e9127d81472ce.jpg,101,100,123,165,malamute
data/valid/n02111889_2366_jpg.rf.ad1af3a8e6058d5af893f206e36eeba2.jpg,45,13,102,118,Samoyed
data/valid/n02111889_2366_jpg.rf.ad1af3a8e6058d5af893f206e36eeba2.jpg,0,0,37,44,Samoyed
data/valid/n02111889_2366_jpg.rf.ad1af3a8e6058d5af893f206e36eeba2.jpg,89,41,198,210,Samoyed
data/valid/n02110185_13282_jpg.rf.ad1b503c213cecc2fb431110755a7b26.jpg,5,18,219,214,Siberian_husky
data/valid/n02107142_17788_jpg.rf.ad59ba3bd5c434393b1117c07e9366eb.jpg,28,49,142,219,Doberman
data/valid/n02115641_1560_jpg.rf.ad6873cabff56590860bb42fbbbae5b2.jpg,17,38,111,187,dingo
data/valid/n02111500_4851_jpg.rf.ad7315d1e025b18f10b3c242a3fd35d6.jpg,65,45,196,222,Great_Pyrenees
data/valid/n02110185_5716_jpg.rf.adb7b45e3a4cbab31b2a73d6d8683a99.jpg,22,35,181,216,Siberian_husky
data/valid/n02108551_3501_jpg.rf.adfece2c679fa571d40dd351e7f32dd2.jpg,0,93,115,203,Tibetan_mastiff
